timestamp;target_weight;resistance_ohms
1777470759.8496034;0;5044.12
1777470759.859519;0;5500.0
1777470759.8698845;0;5155.56
1777470759.8794942;0;5044.12
1777470759.889538;0;5314.37
1777470759.8995163;0;5291.48
1777470759.9094965;0;5268.66
1777470759.91977;0;5223.21
1777470759.9295206;0;5314.37
1777470759.93956;0;4934.31
1777470759.9494395;0;5110.78
1777470759.9593792;0;5044.12
1777470759.9694774;0;5044.12
1777470759.9803114;0;5000.0
1777470759.9895983;0;5245.9
1777470759.9996967;0;5268.66
1777470760.0093427;0;5245.9
1777470760.0196528;0;5133.14
1777470760.0294147;0;5268.66
1777470760.0394385;0;5268.66
1777470760.0494049;0;5000.0
1777470760.059371;0;5044.12
1777470760.0695248;0;4847.6
1777470760.079475;0;5245.9
1777470760.0894034;0;5223.21
1777470760.099414;0;4804.63
1777470760.1093338;0;5044.12
1777470760.119499;0;5133.14
1777470760.1293712;0;4783.24
1777470760.1393883;0;5110.78
1777470760.1493714;0;5088.5
1777470760.1595383;0;5088.5
1777470760.1695018;0;5223.21
1777470760.1793406;0;5268.66
1777470760.1894655;0;5110.78
1777470760.1995907;0;5088.5
1777470760.209535;0;5155.56
1777470760.2195356;0;5314.37
1777470760.2293696;0;5088.5
1777470760.2395394;0;5245.9
1777470760.2499425;0;4956.14
1777470760.2593806;0;5223.21
1777470760.2696202;0;5314.37
1777470760.279403;0;5155.56
1777470760.2895324;0;5044.12
1777470760.2996688;0;5066.27
1777470760.3094103;0;5178.04
1777470760.31961;0;5088.5
1777470760.3296099;0;5088.5
1777470760.339476;0;5337.33
1777470760.3494925;0;4934.31
1777470760.3594573;0;5314.37
1777470760.3694952;0;5088.5
1777470760.3794255;0;5337.33
1777470760.389407;0;5178.04
1777470760.399415;0;5178.04
1777470760.4095044;0;5406.63
1777470760.4194086;0;5383.46
1777470760.4293888;0;5133.14
1777470760.4395237;0;5133.14
1777470760.4495053;0;5044.12
1777470760.4593534;0;5594.51
1777470760.4693525;0;4208.33
1777470760.4793391;0;5044.12
1777470760.489343;0;5066.27
1777470760.4994085;0;5291.48
1777470760.5095615;0;5133.14
1777470760.5195534;0;5133.14
1777470760.5293741;0;5314.37
1777470760.539405;0;5044.12
1777470760.5494285;0;5314.37
1777470760.5593526;0;5044.12
1777470760.5694494;0;5088.5
1777470760.5793536;0;5406.63
1777470760.589423;0;5523.52
1777470760.5994108;0;5314.37
1777470760.6094632;0;5088.5
1777470760.6194112;0;5223.21
1777470760.629537;0;5314.37
1777470760.639535;0;5044.12
1777470760.6494656;0;5268.66
1777470760.6593676;0;5245.9
1777470760.6695337;0;5245.9
1777470760.6797774;0;5314.37
1777470760.6895263;0;5110.78
1777470760.6997726;0;5500.0
1777470760.709846;0;5110.78
1777470760.7197216;0;5500.0
1777470760.7295165;0;5245.9
1777470760.7395458;0;5133.14
1777470760.7495656;0;5245.9
1777470760.7595363;0;5406.63
1777470760.7696006;0;5133.14
1777470760.7796047;0;5022.03
1777470760.7896802;0;5155.56
1777470760.7995896;0;5088.5
1777470760.8099065;0;5314.37
1777470760.8195746;0;5022.03
1777470760.829531;0;5268.66
1777470760.8397267;0;5268.66
1777470760.8495302;0;5088.5
1777470760.8597562;0;5110.78
1777470760.869565;0;5360.36
1777470760.8795545;0;5133.14
1777470760.8895547;0;5133.14
1777470760.899375;0;5133.14
1777470760.9093418;0;5406.63
1777470760.9193695;0;5066.27
1777470760.92938;0;5268.66
1777470760.9393501;0;4912.54
1777470760.9494703;0;5245.9
1777470760.9594986;0;5360.36
1777470760.9693842;0;5066.27
1777470760.979334;0;5088.5
1777470760.9894125;0;4956.14
1777470760.9994388;0;4956.14
1777470761.00937;0;5133.14
1777470761.0197518;0;5245.9
1777470761.0294971;0;5245.9
1777470761.0395713;0;5133.14
1777470761.0494375;0;5245.9
1777470761.0595067;0;5155.56
1777470761.0694196;0;5088.5
1777470761.0793478;0;5314.37
1777470761.089503;0;5223.21
1777470761.0995913;0;5291.48
1777470761.1093554;0;5022.03
1777470761.1193;0;5088.5
1777470761.1293643;0;5245.9
1777470761.1393433;0;5110.78
1777470761.1493342;0;5044.12
1777470761.15933;0;5268.66
1777470761.1694696;0;5044.12
1777470761.1793733;0;5110.78
1777470761.1893373;0;5088.5
1777470761.199648;0;5133.14
1777470761.2097034;0;5155.56
1777470761.2193906;0;5245.9
1777470761.2294219;0;5223.21
1777470761.2393441;0;5088.5
1777470761.249454;0;5110.78
1777470761.2594228;0;5088.5
1777470761.269412;0;5000.0
1777470761.2793524;0;5245.9
1777470761.289347;0;5155.56
1777470761.2993126;0;5088.5
1777470761.3093858;0;5500.0
1777470761.3193467;0;5022.03
1777470761.3293662;0;5337.33
1777470761.3393507;0;5245.9
1777470761.349336;0;5000.0
1777470761.359406;0;5360.36
1777470761.3693168;0;5088.5
1777470761.3793693;0;5245.9
1777470761.3894145;0;5066.27
1777470761.3993719;0;5044.12
1777470761.409319;0;5245.9
1777470761.4193594;0;5268.66
1777470761.4293132;0;5133.14
1777470761.4393945;0;4826.09
1777470761.4493809;0;5406.63
1777470761.4595308;0;5066.27
1777470761.469504;0;5291.48
1777470761.4793732;0;5066.27
1777470761.48935;0;5110.78
1777470761.4993947;0;5155.56
1777470761.5093458;0;5360.36
1777470761.5196736;0;5245.9
1777470761.5294747;0;5088.5
1777470761.5393496;0;5088.5
1777470761.5493932;0;5044.12
1777470761.5593297;0;5133.14
1777470761.5700967;0;5547.11
1777470761.5797591;0;5178.04
1777470761.5897846;0;5429.86
1777470761.5993197;0;5044.12
1777470761.6097057;0;5133.14
1777470761.619341;0;5044.12
1777470761.6294649;0;5066.27
1777470761.6394556;0;5360.36
1777470761.6493812;0;5133.14
1777470761.6593845;0;5133.14
1777470761.669341;0;5155.56
1777470761.6793356;0;5044.12
1777470761.6893435;0;5044.12
1777470761.6993518;0;5245.9
1777470761.709352;0;5088.5
1777470761.7193296;0;5429.86
1777470761.7293448;0;5453.17
1777470761.7393343;0;5133.14
1777470761.7495182;0;5245.9
1777470761.7593222;0;5500.0
1777470761.7693136;0;5360.36
1777470761.7794225;0;5245.9
1777470761.7895925;0;5223.21
1777470761.799384;0;5088.5
1777470761.8093405;0;5245.9
1777470761.8194134;0;5245.9
1777470761.8293467;0;5429.86
1777470761.8393333;0;5268.66
1777470761.849308;0;5178.04
1777470761.8593352;0;5155.56
1777470761.8693247;0;5000.0
1777470761.8795373;0;5429.86
1777470761.8893065;0;5088.5
1777470761.8994157;0;5133.14
1777470761.9093409;0;5453.17
1777470761.9193475;0;5088.5
1777470761.9293263;0;5000.0
1777470761.9393365;0;5245.9
1777470761.9494529;0;5500.0
1777470761.9595056;0;5245.9
1777470761.969482;0;5223.21
1777470761.9793725;0;5268.66
1777470761.989339;0;5268.66
1777470761.9994128;0;5406.63
1777470762.0093539;0;5268.66
1777470762.0193322;0;5360.36
1777470762.029337;0;5406.63
1777470762.0395386;0;5133.14
1777470762.0494359;0;5178.04
1777470762.0593512;0;5268.66
1777470762.0693412;0;5088.5
1777470762.0793326;0;5133.14
1777470762.0892923;0;5360.36
1777470762.0993445;0;5268.66
1777470762.1093245;0;4956.14
1777470762.1193244;0;5314.37
1777470762.1292999;0;5245.9
1777470762.1392822;0;5268.66
1777470762.1492865;0;5268.66
1777470762.1593308;0;5223.21
1777470762.16935;0;5133.14
1777470762.1800656;0;5453.17
1777470762.1893475;0;5245.9
1777470762.1993375;0;5110.78
1777470762.209437;0;5000.0
1777470762.219325;0;5245.9
1777470762.2293634;0;5133.14
1777470762.239309;0;5429.86
1777470762.2493684;0;5155.56
1777470762.2593324;0;5245.9
1777470762.269323;0;5429.86
1777470762.279323;0;5500.0
1777470762.2893312;0;5360.36
1777470762.2993248;0;5155.56
1777470762.3093445;0;4869.19
1777470762.319326;0;4912.54
1777470762.329322;0;5223.21
1777470762.3393705;0;4978.04
1777470762.3493433;0;5337.33
1777470762.3593323;0;5268.66
1777470762.3693945;0;5245.9
1777470762.379431;0;5547.11
1777470762.389333;0;5088.5
1777470762.3993523;0;5088.5
1777470762.409351;0;5133.14
1777470762.4192686;0;5178.04
1777470762.4293303;0;5245.9
1777470762.4393542;0;5383.46
1777470762.44933;0;5200.59
1777470762.4596903;0;5178.04
1777470762.4694874;0;5088.5
1777470762.4793372;0;5133.14
1777470762.4893308;0;5500.0
1777470762.4993303;0;5291.48
1777470762.5093088;0;5178.04
1777470762.5193253;0;5245.9
1777470762.5293345;0;5245.9
1777470762.539426;0;5291.48
1777470762.5493367;0;5245.9
1777470762.5593507;0;5245.9
1777470762.5693243;0;5360.36
1777470762.57928;0;5044.12
1777470762.5892878;0;5133.14
1777470762.5992796;0;5245.9
1777470762.6093016;0;5406.63
1777470762.6192877;0;5337.33
1777470762.6294348;0;5245.9
1777470762.6393373;0;5223.21
1777470762.6492865;0;5088.5
1777470762.659318;0;5110.78
1777470762.6693022;0;5268.66
1777470762.6793046;0;5314.37
1777470762.689801;0;5155.56
1777470762.6997669;0;5000.0
1777470762.7094123;0;5110.78
1777470762.7195635;0;5360.36
1777470762.7293708;0;5223.21
1777470762.7392905;0;5245.9
1777470762.7493315;0;5245.9
1777470762.7597957;0;5223.21
1777470762.769307;0;5155.56
1777470762.779304;0;5245.9
1777470762.7893732;0;5133.14
1777470762.7993176;0;5155.56
1777470762.8093417;0;5314.37
1777470762.819335;0;5360.36
1777470762.8293009;0;5383.46
1777470762.8397741;0;5155.56
1777470762.8497794;0;5133.14
1777470762.8593125;0;5155.56
1777470762.8693194;0;5245.9
1777470762.8793533;0;5178.04
1777470762.8894293;0;5594.51
1777470762.899449;0;5291.48
1777470762.9093504;0;5223.21
1777470762.9193058;0;5360.36
1777470762.9293287;0;5500.0
1777470762.9393077;0;5155.56
1777470762.9493303;0;5066.27
1777470762.959342;0;5133.14
1777470762.969566;0;5314.37
1777470762.9795325;0;5110.78
1777470762.9893434;0;5245.9
1777470762.9993272;0;5133.14
1777470763.0093277;0;5178.04
1777470763.0192838;0;5133.14
1777470763.0293443;0;5245.9
1777470763.0393703;0;5429.86
1777470763.04933;0;5178.04
1777470763.0593324;0;5245.9
1777470763.069331;0;5178.04
1777470763.0793107;0;5360.36
1777470763.0893295;0;5066.27
1777470763.0993073;0;5088.5
1777470763.1093225;0;5133.14
1777470763.1192994;0;5110.78
1777470763.1293135;0;5000.0
1777470763.1393342;0;5200.59
1777470763.1493282;0;5178.04
1777470763.1593008;0;5178.04
1777470763.169287;0;5314.37
1777470763.179313;0;5178.04
1777470763.18928;0;5223.21
1777470763.1993155;0;5223.21
1777470763.2093635;0;5133.14
1777470763.2196147;0;5245.9
1777470763.229494;0;5337.33
1777470763.2393794;0;5500.0
1777470763.2493303;0;5268.66
1777470763.2593424;0;5133.14
1777470763.2693257;0;5044.12
1777470763.2793005;0;5110.78
1777470763.2893186;0;5223.21
1777470763.2993097;0;5314.37
1777470763.3093214;0;5155.56
1777470763.3193285;0;5429.86
1777470763.3293166;0;5178.04
1777470763.3393176;0;5337.33
1777470763.3493085;0;5133.14
1777470763.3592985;0;5155.56
1777470763.369322;0;5044.12
1777470763.3793054;0;5268.66
1777470763.3893087;0;5133.14
1777470763.3993216;0;5133.14
1777470763.4093962;0;5088.5
1777470763.4193172;0;5178.04
1777470763.4293346;0;5523.52
1777470763.4392939;0;5133.14
1777470763.4493322;0;5268.66
1777470763.459314;0;5429.86
1777470763.4693174;0;5066.27
1777470763.479488;0;5337.33
1777470763.489506;0;5044.12
1777470763.4993784;0;5570.78
1777470763.5093346;0;5245.9
1777470763.5192924;0;5133.14
1777470763.5293179;0;5178.04
1777470763.5393324;0;5314.37
1777470763.5560124;0;4677.19
1777470763.559345;0;5885.09
1777470763.5693421;0;5000.0
1777470763.5793154;0;5000.0
1777470763.5893102;0;6607.14
1777470763.5993075;0;4551.92
1777470763.609497;0;4208.33
1777470763.6193354;0;4149.38
1777470763.62934;0;3824.32
1777470763.639322;0;3843.03
1777470763.6493182;0;3861.79
1777470763.6593251;0;4168.98
1777470763.669326;0;4149.38
1777470763.679316;0;3918.37
1777470763.6893015;0;3975.41
1777470763.6993284;0;3824.32
1777470763.7093246;0;3768.51
1777470763.719334;0;3750.0
1777470763.7293348;0;3956.34
1777470763.7393587;0;3918.37
1777470763.7493107;0;3899.46
1777470763.759323;0;3768.51
1777470763.7693267;0;3975.41
1777470763.779318;0;3861.79
1777470763.7893217;0;3843.03
1777470763.7993472;0;3975.41
1777470763.8093157;0;4013.7
1777470763.8193374;0;3918.37
1777470763.8293445;0;3918.37
1777470763.8395522;0;3750.0
1777470763.8494608;0;3768.51
1777470763.8593342;0;3750.0
1777470763.8693519;0;3640.0
1777470763.8793857;0;3861.79
1777470763.8893268;0;3676.47
1777470763.8993897;0;3899.46
1777470763.9093335;0;3750.0
1777470763.9193473;0;3694.78
1777470763.9293213;0;3640.0
1777470763.939306;0;3676.47
1777470763.949331;0;3603.72
1777470763.9593058;0;3676.47
1777470763.9693143;0;3676.47
1777470763.979434;0;3713.14
1777470763.989501;0;3676.47
1777470763.999411;0;3567.64
1777470764.0093398;0;3713.14
1777470764.0193262;0;3787.06
1777470764.0294797;0;3676.47
1777470764.0393376;0;3824.32
1777470764.049314;0;3713.14
1777470764.059353;0;3676.47
1777470764.0692935;0;3640.0
1777470764.0793552;0;3567.64
1777470764.0892713;0;3787.06
1777470764.0993087;0;3640.0
1777470764.1093192;0;3694.78
1777470764.1192973;0;3918.37
1777470764.1293197;0;3658.21
1777470764.1393363;0;3567.64
1777470764.1493235;0;3425.2
1777470764.1592987;0;3750.0
1777470764.1693883;0;3621.84
1777470764.1793106;0;3768.51
1777470764.1893103;0;3750.0
1777470764.1993105;0;3531.75
1777470764.2093174;0;3768.51
1777470764.2196846;0;3640.0
1777470764.229673;40;3496.04
1777470764.2393508;40;3694.78
1777470764.2493775;40;3731.54
1777470764.2596667;40;3676.47
1777470764.269499;40;3787.06
1777470764.279458;40;3549.67
1777470764.2893631;40;3750.0
1777470764.2993486;40;3567.64
1777470764.3093312;40;3531.75
1777470764.3193135;40;3531.75
1777470764.329345;40;3442.84
1777470764.339336;40;3549.67
1777470764.3493032;40;3713.14
1777470764.3592947;40;3496.04
1777470764.369339;40;3531.75
1777470764.3793077;40;3750.0
1777470764.3893235;40;3861.79
1777470764.3993075;40;3531.75
1777470764.4093254;40;3200.0
1777470764.4193108;40;3496.04
1777470764.429313;40;3621.84
1777470764.4393525;40;3460.53
1777470764.449299;40;3787.06
1777470764.4593139;40;3567.64
1777470764.4693103;40;3496.04
1777470764.4794507;40;3658.21
1777470764.4894495;40;3531.75
1777470764.49935;40;3531.75
1777470764.5093918;40;3567.64
1777470764.519307;40;3621.84
1777470764.529305;40;3460.53
1777470764.5392692;40;3603.72
1777470764.5493412;40;3694.78
1777470764.5593479;40;3496.04
1777470764.569333;40;3713.14
1777470764.5793383;40;3460.53
1777470764.589325;40;3567.64
1777470764.5993247;40;3621.84
